date,home_team,away_team,pred_class,true_class,correct,confidence
2022-01-27,Jamaica,Mexico,0,0,True,0.418
2022-01-27,United States,El Salvador,2,2,True,0.882
2022-01-27,Honduras,Canada,0,0,True,0.654
2022-01-27,Costa Rica,Panama,0,2,False,0.461
2022-01-27,Lebanon,South Korea,0,0,True,0.884
2022-01-27,Iran,Iraq,2,2,True,0.87
2022-01-27,United Arab Emirates,Syria,2,2,True,0.685
2022-01-27,Japan,China,2,2,True,0.8
2022-01-27,Australia,Vietnam,2,2,True,0.869
2022-01-27,Saudi Arabia,Oman,2,2,True,0.732
2022-01-27,Ecuador,Brazil,0,1,False,0.533
2022-01-27,Paraguay,Uruguay,2,0,False,0.404
2022-01-27,Chile,Argentina,0,0,True,0.62
2022-01-28,Colombia,Peru,2,0,False,0.626
2022-01-28,Venezuela,Bolivia,1,2,False,0.349
2022-01-30,Canada,United States,0,2,False,0.442
2022-01-30,Mexico,Costa Rica,2,1,False,0.785
2022-01-30,Panama,Jamaica,2,2,True,0.623
2022-01-30,Honduras,El Salvador,0,0,True,0.4
2022-02-01,Lebanon,Iraq,0,1,False,0.356
2022-02-01,Iran,United Arab Emirates,2,2,True,0.694
2022-02-01,Syria,South Korea,0,0,True,0.888
2022-02-01,Vietnam,China,0,2,False,0.601
2022-02-01,Japan,Saudi Arabia,2,2,True,0.552
2022-02-01,Oman,Australia,0,1,False,0.441
2022-02-01,Bolivia,Chile,0,0,True,0.451
2022-02-01,Uruguay,Venezuela,2,2,True,0.701
2022-02-01,Argentina,Colombia,2,2,True,0.668
2022-02-01,Peru,Ecuador,2,1,False,0.4
2022-02-01,Brazil,Paraguay,2,2,True,0.971
2022-02-02,United States,Honduras,2,2,True,0.888
2022-02-02,Jamaica,Costa Rica,2,0,False,0.42
2022-02-02,El Salvador,Canada,0,0,True,0.668
2022-02-02,Mexico,Panama,2,2,True,0.535
2022-03-17,Cook Islands,Solomon Islands,0,0,True,0.586
2022-03-18,Papua New Guinea,New Zealand,0,0,True,0.463
2022-03-18,New Caledonia,Fiji,2,0,False,0.601
2022-03-21,Papua New Guinea,New Caledonia,2,2,True,0.642
2022-03-21,New Zealand,Fiji,2,2,True,0.642
2022-03-24,Jamaica,El Salvador,1,1,True,0.414
2022-03-24,Mexico,United States,2,1,False,0.415
2022-03-24,Panama,Honduras,2,1,False,0.733
2022-03-24,Costa Rica,Canada,0,2,False,0.551
2022-03-24,Lebanon,Syria,2,0,False,0.435
2022-03-24,Iraq,United Arab Emirates,2,2,True,0.396
2022-03-24,South Korea,Iran,2,2,True,0.474
2022-03-24,China,Saudi Arabia,0,1,False,0.408
2022-03-24,Vietnam,Oman,0,0,True,0.421
2022-03-24,Australia,Japan,1,0,False,0.346
2022-03-24,Solomon Islands,Tahiti,0,2,False,0.466
2022-03-24,Fiji,Papua New Guinea,2,0,False,0.478
2022-03-24,New Zealand,New Caledonia,2,2,True,0.834
2022-03-24,Colombia,Bolivia,2,2,True,0.618
2022-03-24,Brazil,Chile,2,2,True,0.829
2022-03-24,Paraguay,Ecuador,0,2,False,0.575
2022-03-24,Uruguay,Peru,2,2,True,0.672
2022-03-24,Italy,North Macedonia,2,0,False,0.834
2022-03-24,Portugal,Turkey,2,2,True,0.711
2022-03-24,Sweden,Czech Republic,2,2,True,0.387
2022-03-24,Wales,Austria,2,2,True,0.574
2022-03-24,Estonia,Cyprus,2,1,False,0.574
2022-03-24,Moldova,Kazakhstan,0,0,True,0.37
2022-03-25,Cameroon,Algeria,2,0,False,0.528
2022-03-25,DR Congo,Morocco,0,1,False,0.555
2022-03-25,Egypt,Senegal,2,2,True,0.409
2022-03-25,Ghana,Nigeria,2,1,False,0.422
2022-03-25,Mali,Tunisia,2,0,False,0.388
2022-03-25,Argentina,Venezuela,2,2,True,0.962
2022-03-27,El Salvador,Costa Rica,0,0,True,0.448
2022-03-27,Canada,Jamaica,2,2,True,0.888
2022-03-27,Honduras,Mexico,0,0,True,0.741
2022-03-27,United States,Panama,2,2,True,0.837
2022-03-27,New Zealand,Tahiti,2,2,True,0.915
2022-03-27,Solomon Islands,Papua New Guinea,2,2,True,0.498
2022-03-29,Algeria,Cameroon,2,0,False,0.617
2022-03-29,Morocco,DR Congo,2,2,True,0.821
2022-03-29,Nigeria,Ghana,2,1,False,0.483
